500000,32,516032341500000,24260760,516032341500000,25670094,-5.49018
500000,32,569037091500000,20534693,569037091500000,25111082,-18.2246
500000,32,460778113000000,20015998,460778113000000,24209044,-17.3202
500000,32,541154260250000,20545830,541154260250000,25135441,-18.2595
500000,32,523408937250000,20028349,523408937250000,24484460,-18.1998
484848,33,519431161780440,20696899,519431161780440,24912500,-16.9216
484848,33,465598569794904,19891665,465598569794904,24930915,-20.2129
484848,33,574679689319736,20196873,574679689319736,24661901,-18.105
484848,33,552230525102256,20706590,552230525102256,24905253,-16.8585
484848,33,473714004830976,20327070,473714004830976,24664975,-17.5873
470588,34,513139966018124,20437761,513139966018124,24845497,-17.7406
470588,34,450356272468810,20188188,450356272468810,23594324,-14.4363
470588,34,444374088636374,27141176,444374088636374,25445120,6.66555
470588,34,491659052523292,20486631,491659052523292,24409400,-16.0707
470588,34,501071414170050,20457551,501071414170050,23220132,-11.8974
457142,35,525935793982823,20049606,525935793982823,24603384,-18.5087
457142,35,459368683824960,20271231,459368683824960,24735708,-18.0487
457142,35,432199406310308,20318406,432199406310308,24436241,-16.8513
457142,35,473892313507389,20833490,473892313507389,25101870,-17.0042
457142,35,433036489540774,20709718,433036489540774,24544918,-15.6252
444444,36,462950149716054,20613110,462950149716054,24812488,-16.9245
444444,36,457216607449602,19860683,457216607449602,23752010,-16.3831
444444,36,403779945997428,19694806,403779945997428,24017269,-17.9973
444444,36,479935128731058,20674428,479935128731058,24037572,-13.9912
444444,36,408522831921204,19804129,408522831921204,25320485,-21.7861
432432,37,410959286121384,20329897,410959286121384,24271954,-16.2412
432432,37,429005882345040,19416188,429005882345040,25008798,-22.3626
432432,37,421807507056936,20193219,421807507056936,24487170,-17.5355
432432,37,456775453494360,20409230,456775453494360,24735267,-17.4893
432432,37,456779845273752,20482325,456779845273752,24111216,-15.0506
421052,38,405841445131656,20585617,405841445131656,24872727,-17.2362
421052,38,506102389687382,19793299,506102389687382,25014842,-20.8738
421052,38,414702428050688,20007639,414702428050688,23907603,-16.3127
421052,38,468068331580660,20017400,468068331580660,24221730,-17.3577
421052,38,428533438462036,20338791,428533438462036,24176651,-15.8742
410256,39,365178214718856,19933237,365178214718856,24371181,-18.2098
410256,39,432932224298112,20506753,432932224298112,24689785,-16.9424
410256,39,506321071934832,20664898,506321071934832,24299160,-14.9563
