500000,32,463402880750000,29553333,463402880750000,25970381
500000,32,481155909250000,30272946,481155909250000,26586432
500000,32,523155557250000,30022145,523155557250000,35922588
500000,32,543408115750000,29560494,543408115750000,26686953
500000,32,537156410250000,30263166,537156410250000,27076875
484848,33,457141062616056,29703384,457141062616056,26340981
484848,33,494987268648600,29291022,494987268648600,26226451
484848,33,460314166594464,29806934,460314166594464,26798653
484848,33,498158714446848,29228522,498158714446848,26447611
484848,33,481585798413720,30095946,481585798413720,26465321
470588,34,531193010403362,29714905,531193010403362,26684392
470588,34,506166598916574,28928591,506166598916574,26237521
470588,34,399088623985000,29497253,399088623985000,26570522
470588,34,495424060052552,29942615,495424060052552,26232441
470588,34,501073079580982,34541143,501073079580982,26009150
457142,35,444739040398450,28864951,444739040398450,25157817
457142,35,530424245224104,30174566,530424245224104,26790873
457142,35,387575762665511,35774958,387575762665511,26026680
457142,35,474521703412995,29518063,474521703412995,26504802
457142,35,457905690453792,29951986,457905690453792,25919359
444444,36,519742362479340,30392817,519742362479340,26691503
444444,36,452970193251576,29545524,452970193251576,25522248
444444,36,480723859053438,29861384,480723859053438,26786973
444444,36,465712033620834,30327886,465712033620834,27496646
444444,36,465518483147718,29862595,465518483147718,27212734
432432,37,387115995586320,30498997,387115995586320,26324682
432432,37,421526220203088,29777094,421526220203088,26785903
432432,37,460148120824392,30602917,460148120824392,27406495
432432,37,435555416552256,30185566,435555416552256,26681532
432432,37,430316028494352,29368813,430316028494352,26586042
421052,38,416829125071164,30197896,416829125071164,26981913
421052,38,465236537512568,30095995,465236537512568,26689403
421052,38,412133908324526,30447657,412133908324526,26582272
421052,38,376408074544936,30441087,376408074544936,26178701
421052,38,396705664098506,30096065,396705664098506,26986094
410256,39,425274173904888,31217600,425274173904888,26974793
410256,39,493104759612696,29620264,493104759612696,26880353
410256,39,461209144123728,41249408,461209144123728,26684513
410256,39,475601774038776,34995685,475601774038776,26980473
410256,39,354743549871480,29820014,354743549871480,27367585
400000,40,451004596200000,30716898,451004596200000,27162884
400000,40,370354351800000,31484311,370354351800000,27062183
400000,40,439883019600000,29832295,439883019600000,26885513
400000,40,343793549000000,30318146,343793549000000,27448286
400000,40,370118263600000,29738634,370118263600000,26305000
390243,41,357992809603128,30696948,357992809603128,27799637
390243,41,373525984999650,33742080,373525984999650,27375785
390243,41,376342598974020,30689428,376342598974020,27243795
390243,41,454099881794034,30499936,454099881794034,27519246
390243,41,412365755865399,30219386,412365755865399,26687003
380952,42,423010380608244,31515031,423010380608244,27176624
380952,42,414229452436800,34221652,414229452436800,26774113
380952,42,335633047795188,33165747,335633047795188,25270997
380952,42,403848709103268,30228226,403848709103268,27315785
380952,42,345002738044536,29683674,345002738044536,26687822
372093,43,388471826139114,29709294,388471826139114,25885850
372093,43,429183272896974,29704924,429183272896974,26416430
372093,43,397336100561841,29697564,397336100561841,25971499
372093,43,408136936723998,42471923,408136936723998,27125983
372093,43,378918969433842,29966745,378918969433842,26965032
363636,44,358520064025032,29717134,358520064025032,26449051
363636,44,357926697891126,28073557,357926697891126,26162871
363636,44,390128082598800,30069325,390128082598800,27373855
363636,44,348934647610458,30152946,348934647610458,26768903
363636,44,433309730508018,30544457,433309730508018,24860935
355555,45,346937648842410,29824355,346937648842410,26680482
355555,45,328920084817120,29905105,328920084817120,26908872
355555,45,385880039905940,30078875,385880039905940,27106604
355555,45,374310891049430,30754427,374310891049430,27555746
355555,45,353135629913605,29826015,353135629913605,26853482
347826,46,339762749841900,30169666,339762749841900,26703803
347826,46,312238826809839,30418046,312238826809839,27096114
347826,46,312535594213908,30665618,312535594213908,26932733
347826,46,355857017470506,30914629,355857017470506,27634546
347826,46,316594860851265,29686414,316594860851265,26353310
340425,47,343718763023700,30776257,343718763023700,28654300
340425,47,361851546265650,33467778,361851546265650,27087984
340425,47,302333231773800,33457988,302333231773800,28871191
340425,47,324763058514375,33242997,324763058514375,27009444
340425,47,324183628951650,34354751,324183628951650,26437432
333333,48,288146977186068,36638740,288146977186068,30627587
333333,48,334160166172833,32906576,334160166172833,26922944
333333,48,328875077124594,29620943,328875077124594,29514543
333333,48,327599011733994,33321927,327599011733994,27716116
333333,48,320711423621589,29464792,320711423621589,26841153
326530,49,347479216720145,29485743,347479216720145,26061589
326530,49,306900509621690,37647713,306900509621690,26100671
326530,49,364542163339305,29498103,364542163339305,26556432
326530,49,347318263715810,30577347,347318263715810,27545585
326530,49,296235187251860,30656747,296235187251860,27232054
320000,50,281796394720000,30426257,281796394720000,28878941
320000,50,323987441440000,30048834,323987441440000,27217504
320000,50,375199265760000,40350574,375199265760000,26912313
320000,50,358042981120000,30626288,358042981120000,26689311
320000,50,376629687840000,29512603,376629687840000,26532902
313725,51,303686469802875,34213300,303686469802875,27324855
313725,51,326322058905300,40776246,326322058905300,26759003
313725,51,279909060366900,30061305,279909060366900,26835783
313725,51,304030436010525,32632005,304030436010525,26764632
313725,51,351969548556525,31148659,351969548556525,29044461
307692,52,343299826699830,40794146,343299826699830,27655906
307692,52,287196611880024,29983285,287196611880024,26026110
307692,52,282458196926136,33803409,282458196926136,27591096
307692,52,280990774239714,35710987,280990774239714,27316594
307692,52,295717946435604,39709622,295717946435604,26606612
301886,53,335343487117262,37919815,335343487117262,27188523
